TotalGenerations	Demes	TotalKappa	migration	isGlobal	mutation	frequency	growth	s	r	z	replicates	Rescue	Error
1000.00000	2.00000	20000.00000	0.00215	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.42500	0.04018
1000.00000	2.00000	20000.00000	0.00215	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.35100	0.03879
1000.00000	2.00000	20000.00000	0.00215	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.18600	0.03162
1000.00000	2.00000	20000.00000	0.00215	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09400	0.02372
1000.00000	2.00000	20000.00000	0.00215	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14900	0.02894
1000.00000	2.00000	20000.00000	0.00215	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05400	0.01837
1000.00000	2.00000	20000.00000	0.00316	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.43700	0.04031
1000.00000	2.00000	20000.00000	0.00316	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.37400	0.03932
1000.00000	2.00000	20000.00000	0.00316	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.18700	0.03169
1000.00000	2.00000	20000.00000	0.00316	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.10600	0.02502
1000.00000	2.00000	20000.00000	0.00316	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.17200	0.03067
1000.00000	2.00000	20000.00000	0.00316	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05500	0.01853
1000.00000	2.00000	20000.00000	0.00316	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.44500	0.04039
1000.00000	2.00000	20000.00000	0.00316	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.36700	0.03917
1000.00000	2.00000	20000.00000	0.00316	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.20700	0.03293
1000.00000	2.00000	20000.00000	0.00316	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.10400	0.02481
1000.00000	2.00000	20000.00000	0.00316	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.15800	0.02964
1000.00000	2.00000	20000.00000	0.00316	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05400	0.01837
1000.00000	2.00000	20000.00000	0.00464	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.46100	0.04051
1000.00000	2.00000	20000.00000	0.00464	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.42600	0.04019
1000.00000	2.00000	20000.00000	0.00464	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.21900	0.03361
1000.00000	2.00000	20000.00000	0.00464	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11100	0.02553
1000.00000	2.00000	20000.00000	0.00464	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.16100	0.02987
1000.00000	2.00000	20000.00000	0.00464	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.07800	0.02179
1000.00000	2.00000	20000.00000	0.00464	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.47500	0.04058
1000.00000	2.00000	20000.00000	0.00464	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.41700	0.04007
1000.00000	2.00000	20000.00000	0.00464	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.23000	0.03420
1000.00000	2.00000	20000.00000	0.00464	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11200	0.02563
1000.00000	2.00000	20000.00000	0.00464	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.18300	0.03142
1000.00000	2.00000	20000.00000	0.00464	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.06300	0.01975
1000.00000	2.00000	20000.00000	0.00681	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.56200	0.04032
1000.00000	2.00000	20000.00000	0.00681	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.42700	0.04020
1000.00000	2.00000	20000.00000	0.00681	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.24000	0.03471
1000.00000	2.00000	20000.00000	0.00681	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.11900	0.02631
1000.00000	2.00000	20000.00000	0.00681	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.19500	0.03220
1000.00000	2.00000	20000.00000	0.00681	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.06800	0.02046
1000.00000	2.00000	20000.00000	0.00681	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.53700	0.04052
1000.00000	2.00000	20000.00000	0.00681	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.44600	0.04040
1000.00000	2.00000	20000.00000	0.00681	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.24400	0.03491
1000.00000	2.00000	20000.00000	0.00681	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.12200	0.02660
1000.00000	2.00000	20000.00000	0.00681	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.18700	0.03169
1000.00000	2.00000	20000.00000	0.00681	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.06100	0.01945
1000.00000	2.00000	20000.00000	0.01000	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.55700	0.04037
1000.00000	2.00000	20000.00000	0.01000	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.50800	0.04063
1000.00000	2.00000	20000.00000	0.01000	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.26000	0.03565
1000.00000	2.00000	20000.00000	0.01000	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.12400	0.02679
1000.00000	2.00000	20000.00000	0.01000	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.22600	0.03399
1000.00000	2.00000	20000.00000	0.01000	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.07000	0.02074
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.56100	0.04033
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.52300	0.04059
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.27600	0.03633
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.13700	0.02794
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.19400	0.03214
1000.00000	2.00000	20000.00000	0.01000	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.07000	0.02074
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.60100	0.03980
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.55400	0.04040
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.29400	0.03703
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.16900	0.03046
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.23900	0.03466
1000.00000	2.00000	20000.00000	0.01468	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08800	0.02302
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.60500	0.03973
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.54300	0.04048
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.30600	0.03745
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.14200	0.02837
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.22300	0.03383
1000.00000	2.00000	20000.00000	0.01468	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08400	0.02254
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.62200	0.03941
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.58100	0.04010
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.30000	0.03724
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.16700	0.03031
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.24400	0.03491
1000.00000	2.00000	20000.00000	0.02154	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.08900	0.02314
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.67400	0.03810
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.58100	0.04010
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.29300	0.03699
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.18700	0.03169
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.26800	0.03600
1000.00000	2.00000	20000.00000	0.02154	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.09600	0.02394
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.67200	0.03816
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.61000	0.03964
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.29400	0.03703
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.14500	0.02862
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.20900	0.03304
1000.00000	2.00000	20000.00000	0.03162	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.07100	0.02087
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.66100	0.03847
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.57300	0.04020
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.27400	0.03625
1000.00000	2.00000	20000.00000	0.03162	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.13500	0.02777
